age,job,marital,education,default,housing,loan,contact,campaign,poutcome,emp.var.rate,cons.conf.idx,euribor3m,nr.employed
26,4.0,0.0,4.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.864,5191.0
31,4.0,1.0,4.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.965,5228.1
32,3.0,1.0,2.0,0.0,1.0,0.0,1,4,1.0,-1.8,-46.2,1.313,5099.1
31,8.0,0.0,3.0,0.0,0.0,0.0,1,2,1.0,1.4,-42.7,4.957,5228.1
39,2.0,1.0,1.0,0.0,0.0,0.0,1,2,1.0,1.4,-42.7,4.961,5228.1
41,1.0,2.0,1.0,0.0,1.0,0.0,1,3,1.0,1.4,-42.7,4.961,5228.1
32,2.0,1.0,3.0,0.0,1.0,1.0,1,7,1.0,-1.8,-46.2,1.25,5099.1
44,2.0,2.0,1.0,0.0,1.0,0.0,0,1,1.0,-0.1,-40.4,4.968,5195.8
37,4.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.153,5195.8
36,3.0,0.0,3.0,0.0,1.0,0.0,0,3,1.0,1.4,-42.7,4.958,5228.1
51,2.0,1.0,6.0,0.0,1.0,1.0,1,2,1.0,-2.9,-40.8,1.268,5076.2
57,0.0,2.0,0.0,0.0,1.0,1.0,0,2,1.0,1.1,-36.4,4.857,5191.0
29,2.0,2.0,3.0,0.0,1.0,0.0,1,4,1.0,-1.8,-47.1,1.41,5099.1
44,2.0,0.0,6.0,0.0,0.0,0.0,1,2,2.0,-2.9,-31.4,0.879,5076.2
45,6.0,0.0,6.0,0.0,0.0,1.0,0,1,1.0,1.4,-42.7,4.959,5228.1
33,8.0,0.0,6.0,0.0,1.0,1.0,0,1,1.0,1.1,-36.4,4.857,5191.0
33,3.0,0.0,2.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
33,2.0,1.0,6.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.86,5191.0
36,0.0,0.0,2.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.965,5228.1
36,1.0,0.0,1.0,0.0,0.0,0.0,0,4,1.0,1.1,-36.4,4.864,5191.0
49,0.0,0.0,4.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.963,5228.1
30,2.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.7,-38.3,0.886,4991.6
38,2.0,1.0,3.0,0.0,0.0,1.0,0,3,1.0,1.1,-36.4,4.86,5191.0
39,4.0,0.0,3.0,0.0,1.0,1.0,1,1,2.0,-1.8,-46.2,1.25,5099.1
29,4.0,1.0,1.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.965,5228.1
42,4.0,1.0,3.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
60,6.0,0.0,3.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.961,5228.1
24,11.0,1.0,1.0,0.0,1.0,0.0,1,3,1.0,-2.9,-40.8,1.26,5076.2
52,6.0,2.0,6.0,0.0,0.0,0.0,1,4,1.0,1.4,-42.7,4.96,5228.1
41,4.0,0.0,4.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
73,5.0,0.0,0.0,0.0,0.0,0.0,1,5,1.0,-3.0,-33.0,0.717,5023.5
47,3.0,1.0,0.0,0.0,0.0,0.0,1,4,1.0,-1.8,-46.2,1.344,5099.1
49,7.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,-2.9,-40.8,1.268,5076.2
43,2.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.12,5195.8
43,3.0,2.0,3.0,0.0,0.0,1.0,0,2,1.0,1.4,-41.8,4.967,5228.1
32,3.0,0.0,4.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.959,5228.1
45,3.0,0.0,3.0,0.0,0.0,0.0,1,2,1.0,-0.1,-42.0,4.021,5195.8
46,3.0,0.0,3.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.153,5195.8
42,4.0,1.0,4.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.281,5099.1
34,1.0,1.0,1.0,0.0,0.0,0.0,1,2,1.0,-0.1,-42.0,4.12,5195.8
57,5.0,0.0,2.0,0.0,1.0,0.0,1,1,2.0,-1.8,-46.2,1.327,5099.1
29,2.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.281,5099.1
45,10.0,0.0,0.0,0.0,1.0,0.0,1,5,1.0,-0.1,-42.0,4.153,5195.8
33,6.0,1.0,6.0,0.0,1.0,1.0,0,3,1.0,1.1,-36.4,4.856,5191.0
24,11.0,1.0,3.0,0.0,1.0,0.0,1,1,2.0,-1.1,-37.5,0.886,4963.6
31,2.0,2.0,6.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.856,5191.0
57,0.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
45,3.0,0.0,3.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.86,5191.0
35,2.0,1.0,6.0,0.0,0.0,1.0,0,3,1.0,1.1,-36.4,4.857,5191.0
33,3.0,0.0,3.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.86,5191.0
25,2.0,1.0,1.0,0.0,1.0,0.0,1,5,1.0,1.4,-42.7,4.961,5228.1
47,4.0,0.0,6.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.964,5228.1
27,4.0,1.0,6.0,0.0,1.0,0.0,0,2,1.0,1.4,-41.8,4.947,5228.1
43,3.0,0.0,2.0,0.0,0.0,1.0,1,1,1.0,-1.8,-47.1,1.405,5099.1
36,4.0,0.0,1.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.965,5228.1
51,3.0,2.0,3.0,0.0,0.0,0.0,1,5,1.0,-1.8,-46.2,1.281,5099.1
44,3.0,0.0,3.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.96,5228.1
39,2.0,0.0,6.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.864,5191.0
42,3.0,0.0,3.0,0.0,1.0,0.0,0,4,1.0,1.1,-36.4,4.864,5191.0
55,3.0,0.0,0.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.191,5195.8
53,3.0,0.0,0.0,0.0,1.0,1.0,0,7,1.0,1.4,-42.7,4.957,5228.1
33,2.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.7,-40.3,0.793,4991.6
36,4.0,0.0,4.0,0.0,1.0,0.0,1,5,1.0,-1.8,-46.2,1.354,5099.1
35,3.0,0.0,4.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.191,5195.8
28,2.0,0.0,1.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
23,1.0,1.0,3.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.266,5099.1
47,3.0,2.0,3.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
25,2.0,1.0,3.0,0.0,0.0,0.0,1,3,1.0,1.4,-42.7,4.968,5228.1
59,2.0,2.0,6.0,0.0,1.0,0.0,1,3,1.0,-1.8,-47.1,1.405,5099.1
27,3.0,1.0,2.0,0.0,0.0,1.0,1,1,1.0,1.4,-42.7,4.961,5228.1
40,3.0,0.0,0.0,0.0,0.0,0.0,1,2,1.0,-0.1,-42.0,4.191,5195.8
29,2.0,1.0,1.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.856,5191.0
42,3.0,0.0,2.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
36,3.0,1.0,3.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.153,5195.8
41,1.0,0.0,6.0,0.0,1.0,1.0,0,1,1.0,1.1,-36.4,4.86,5191.0
48,3.0,1.0,2.0,0.0,0.0,0.0,0,4,1.0,1.1,-36.4,4.864,5191.0
44,3.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.96,5228.1
27,2.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.961,5228.1
48,3.0,0.0,3.0,0.0,0.0,0.0,1,3,1.0,1.4,-36.1,4.963,5228.1
32,1.0,0.0,0.0,0.0,1.0,1.0,1,1,1.0,-0.1,-42.0,4.191,5195.8
50,1.0,0.0,1.0,0.0,0.0,0.0,1,13,1.0,1.4,-36.1,4.965,5228.1
31,3.0,1.0,2.0,0.0,0.0,0.0,1,3,1.0,-1.8,-46.2,1.299,5099.1
30,1.0,1.0,3.0,0.0,0.0,1.0,0,1,1.0,1.1,-36.4,4.857,5191.0
59,6.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
33,4.0,1.0,6.0,0.0,0.0,0.0,1,2,1.0,1.4,-42.7,4.963,5228.1
41,2.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-1.8,-47.1,1.453,5099.1
28,2.0,1.0,6.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.859,5191.0
38,2.0,1.0,6.0,0.0,1.0,0.0,0,4,1.0,1.1,-36.4,4.857,5191.0
31,3.0,1.0,3.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.153,5195.8
29,4.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.076,5195.8
33,1.0,0.0,1.0,0.0,0.0,0.0,1,1,1.0,-1.7,-39.8,0.72,4991.6
38,2.0,2.0,6.0,0.0,1.0,0.0,1,3,1.0,-0.1,-42.0,4.076,5195.8
51,3.0,2.0,0.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
30,6.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.25,5099.1
55,3.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,-1.8,-46.2,1.281,5099.1
50,3.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.25,5099.1
58,4.0,0.0,0.0,0.0,0.0,1.0,1,2,2.0,-3.4,-26.9,0.74,5017.5
27,3.0,1.0,1.0,0.0,1.0,1.0,1,1,1.0,-1.8,-46.2,1.299,5099.1
53,2.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.966,5228.1
41,3.0,0.0,3.0,0.0,1.0,0.0,1,4,1.0,-1.8,-46.2,1.344,5099.1
46,2.0,0.0,1.0,0.0,0.0,0.0,1,2,1.0,-1.7,-38.3,0.898,4991.6
37,1.0,0.0,1.0,0.0,0.0,0.0,0,3,1.0,1.4,-41.8,4.959,5228.1
31,4.0,1.0,6.0,0.0,1.0,0.0,0,6,1.0,-1.8,-46.2,1.25,5099.1
40,3.0,2.0,3.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.856,5191.0
38,3.0,0.0,2.0,0.0,1.0,0.0,0,1,1.0,1.4,-42.7,4.963,5228.1
36,2.0,1.0,6.0,0.0,1.0,0.0,1,2,1.0,-3.4,-29.8,0.773,5017.5
40,1.0,1.0,4.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.855,5191.0
40,4.0,0.0,3.0,0.0,0.0,0.0,1,3,1.0,1.4,-42.7,4.96,5228.1
45,2.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-1.7,-38.3,0.904,4991.6
54,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
39,2.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.153,5195.8
34,2.0,0.0,6.0,0.0,0.0,0.0,0,2,1.0,-3.4,-29.8,0.773,5017.5
39,1.0,0.0,1.0,0.0,1.0,0.0,1,4,1.0,1.4,-42.7,4.963,5228.1
44,3.0,0.0,3.0,0.0,0.0,1.0,1,3,1.0,1.4,-42.7,4.962,5228.1
75,5.0,0.0,0.0,0.0,0.0,0.0,1,2,1.0,-1.8,-47.1,1.405,5099.1
36,7.0,2.0,4.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.86,5191.0
36,4.0,0.0,4.0,0.0,1.0,0.0,1,2,1.0,-2.9,-31.4,0.873,5076.2
37,7.0,1.0,6.0,0.0,1.0,1.0,1,1,1.0,-0.1,-42.0,4.153,5195.8
40,6.0,0.0,1.0,0.0,1.0,0.0,1,4,1.0,-0.1,-42.0,4.021,5195.8
28,2.0,1.0,6.0,0.0,0.0,0.0,1,1,1.0,-1.8,-34.8,0.643,5008.7
44,2.0,1.0,6.0,0.0,0.0,1.0,0,1,1.0,1.4,-41.8,4.864,5228.1
47,3.0,0.0,2.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.858,5191.0
41,2.0,0.0,6.0,0.0,0.0,0.0,1,13,1.0,1.4,-36.1,4.962,5228.1
60,5.0,0.0,4.0,0.0,1.0,0.0,1,1,2.0,-3.4,-29.8,0.809,5017.5
33,3.0,1.0,3.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.334,5099.1
48,3.0,0.0,0.0,0.0,0.0,0.0,1,3,1.0,-1.8,-46.2,1.244,5099.1
31,6.0,1.0,6.0,0.0,1.0,0.0,1,4,1.0,-1.8,-46.2,1.266,5099.1
32,4.0,0.0,4.0,0.0,0.0,0.0,1,2,1.0,1.4,-42.7,4.96,5228.1
34,1.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.959,5228.1
47,2.0,1.0,1.0,0.0,0.0,0.0,0,5,1.0,-0.1,-42.0,4.021,5195.8
52,2.0,2.0,1.0,0.0,1.0,0.0,1,3,1.0,1.4,-42.7,4.961,5228.1
26,11.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,-2.9,-33.6,1.044,5076.2
39,6.0,1.0,3.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
60,5.0,0.0,0.0,0.0,0.0,0.0,1,3,1.0,1.4,-36.1,4.963,5228.1
46,1.0,0.0,1.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.857,5191.0
32,2.0,1.0,1.0,0.0,1.0,1.0,1,1,1.0,-1.8,-47.1,1.415,5099.1
34,3.0,2.0,4.0,0.0,0.0,0.0,0,23,1.0,1.4,-41.8,4.967,5228.1
44,3.0,0.0,0.0,0.0,1.0,0.0,0,25,1.0,1.4,-41.8,4.96,5228.1
36,3.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.961,5228.1
47,6.0,2.0,6.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.961,5228.1
40,2.0,1.0,6.0,0.0,1.0,1.0,1,10,1.0,-0.1,-42.0,4.021,5195.8
34,4.0,2.0,3.0,0.0,1.0,0.0,1,1,1.0,-1.8,-47.1,1.405,5099.1
31,3.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.334,5099.1
41,4.0,0.0,4.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.966,5228.1
32,2.0,1.0,6.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.965,5228.1
39,3.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.334,5099.1
29,2.0,1.0,6.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
43,2.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
21,11.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.7,-39.8,0.72,4991.6
33,4.0,1.0,4.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.963,5228.1
36,1.0,1.0,1.0,0.0,1.0,0.0,1,6,1.0,-1.8,-46.2,1.291,5099.1
44,3.0,0.0,3.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.962,5228.1
62,3.0,0.0,1.0,0.0,1.0,0.0,1,4,2.0,-1.7,-39.8,0.754,4991.6
34,6.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-2.9,-31.4,0.873,5076.2
41,10.0,2.0,4.0,0.0,0.0,0.0,1,5,1.0,1.4,-42.7,4.963,5228.1
32,2.0,0.0,6.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.963,5228.1
42,4.0,1.0,6.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.244,5099.1
50,4.0,0.0,4.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.864,5191.0
57,2.0,2.0,3.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
31,6.0,1.0,6.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.153,5195.8
38,6.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.965,5228.1
57,3.0,0.0,1.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.957,5228.1
55,3.0,0.0,3.0,0.0,1.0,0.0,1,7,1.0,1.4,-42.7,4.962,5228.1
29,2.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.968,5228.1
52,2.0,0.0,6.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.963,5228.1
30,2.0,1.0,1.0,0.0,1.0,0.0,0,1,1.0,1.4,-42.7,4.959,5228.1
41,2.0,1.0,6.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.153,5195.8
30,1.0,0.0,1.0,0.0,1.0,0.0,1,4,1.0,-0.1,-42.0,4.12,5195.8
37,2.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.327,5099.1
