job,contact,campaign,poutcome,emp.var.rate,euribor3m,nr.employed
-0.2579271714973379,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,-0.12051971836563233,0.3027015928844879,0.3949861527229397
-1.0885593295969918,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.708605933411806,0.32847149316101837
0.9880210656521429,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3555590984305295,-0.9450070930348795
3.0646014609012777,0.7604383565934357,2.416433566109607,-0.18569533817705247,-1.204535136310102,-1.3289992127061243,-0.9450070930348795
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7669222042414776,0.8425743826916872
0.157388907552489,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.708605933411806,0.32847149316101837
1.8186532237517967,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
2.649285381851451,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7611483160405201,0.8425743826916872
3.0646014609012777,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3555590984305295,-0.9450070930348795
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7669222042414776,0.8425743826916872
-0.2579271714973379,-1.315030983549722,2.416433566109607,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
0.572704986602316,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.905956877332994,-1.4837394164917874,-1.2623374480282077
0.157388907552489,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3070584375424854,-0.9450070930348795
-0.6732432505471648,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,-1.140769523489839,-1.6823611706047283,-2.434658322807018
-0.2579271714973379,0.7604383565934357,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,5.385164807134504,-1.905956877332994,-1.3665294860123487,-1.2623374480282077
-1.0885593295969918,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-0.6732432505471648,0.7604383565934357,1.1210412871734519,-0.18569533817705247,-1.140769523489839,-1.6598430066209937,-2.434658322807018
-0.2579271714973379,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7709639259821482,0.8425743826916872
-1.5038754086468187,0.7604383565934357,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7686543707017649,0.8425743826916872
1.4033371447019698,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,-1.140769523489839,-1.6205805668544822,-2.434658322807018
-1.5038754086468187,0.7604383565934357,1.7687374266415294,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
0.572704986602316,0.7604383565934357,-0.17435099176270313,5.385164807134504,-0.7581758465682616,-1.5836276823683537,-2.8226605035848777
1.8186532237517967,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.713225043972572,0.32847149316101837
2.649285381851451,0.7604383565934357,1.7687374266415294,-0.18569533817705247,-1.905956877332994,-1.5847824600085454,-1.2623374480282077
0.157388907552489,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
0.157388907552489,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.7581758465682616,-1.587669404109024,-2.8226605035848777
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-0.2579271714973379,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.204535136310102,-1.3555590984305295,-0.9450070930348795
-0.2579271714973379,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-0.7581758465682616,-1.5882467929291197,-2.8226605035848777
1.8186532237517967,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.6446676354775228,0.7097607110519975,0.32847149316101837
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7686543707017649,0.8425743826916872
0.157388907552489,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3451660996688057,-0.9450070930348795
0.572704986602316,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.905956877332994,-1.5865146264688323,-1.2623374480282077
-1.0885593295969918,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.7103380998720934,0.32847149316101837
1.4033371447019698,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7732734812625309,0.8425743826916872
-1.0885593295969918,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
0.157388907552489,0.7604383565934357,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7732734812625309,0.8425743826916872
3.0646014609012777,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.905956877332994,-1.585359848828641,-1.2623374480282077
-0.6732432505471648,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
0.157388907552489,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7715413148022436,0.8425743826916872
-1.0885593295969918,0.7604383565934357,-0.17435099176270313,5.385164807134504,-0.7581758465682616,-1.5310852997396398,-2.8226605035848777
-0.2579271714973379,0.7604383565934357,2.416433566109607,-0.18569533817705247,-1.204535136310102,-1.3451660996688057,-0.9450070930348795
-0.2579271714973379,0.7604383565934357,0.4733451477053744,-0.18569533817705247,-1.204535136310102,-1.3289992127061243,-0.9450070930348795
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-1.0885593295969918,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
0.9880210656521429,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.204535136310102,-1.283962884738655,-0.9450070930348795
0.157388907552489,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.713225043972572,0.32847149316101837
0.157388907552489,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7715413148022436,0.8425743826916872
-0.2579271714973379,0.7604383565934357,1.1210412871734519,-0.18569533817705247,-1.204535136310102,-1.3370826561874651,-0.9450070930348795
1.8186532237517967,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7669222042414776,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
-1.0885593295969918,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
-0.6732432505471648,0.7604383565934357,2.416433566109607,-0.18569533817705247,-1.204535136310102,-1.3734581518534978,-0.9450070930348795
-0.6732432505471648,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.7732734812625309,0.3949861527229397
0.157388907552489,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.3027015928844879,0.3949861527229397
-0.2579271714973379,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7674995930615736,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.905956877332994,-1.3630651530917743,-1.2623374480282077
-1.5038754086468187,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-0.6732432505471648,0.7604383565934357,1.1210412871734519,-0.18569533817705247,-1.204535136310102,-1.2810759406381764,-0.9450070930348795
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,5.385164807134504,-1.905956877332994,-1.587669404109024,-1.2623374480282077
0.9880210656521429,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.768076981881669,0.8425743826916872
1.8186532237517967,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-0.2579271714973379,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-0.6732432505471648,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.7109154886921893,0.32847149316101837
-1.5038754086468187,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7715413148022436,0.8425743826916872
-1.0885593295969918,-1.315030983549722,1.1210412871734519,-0.18569533817705247,0.6446676354775228,0.713225043972572,0.32847149316101837
-1.5038754086468187,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.140769523489839,-1.5836276823683537,-2.434658322807018
-0.6732432505471648,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.6446676354775228,0.7109154886921893,0.32847149316101837
0.157388907552489,0.7604383565934357,-0.8220471312307807,5.385164807134504,-1.204535136310102,-1.3734581518534978,-0.9450070930348795
0.157388907552489,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7715413148022436,0.8425743826916872
0.157388907552489,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
0.9880210656521429,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
3.0646014609012777,0.7604383565934357,0.4733451477053744,-0.18569533817705247,-1.905956877332994,-1.3676842636525404,-1.2623374480282077
0.9880210656521429,0.7604383565934357,1.1210412871734519,-0.18569533817705247,0.8359644739383114,0.7686543707017649,0.8425743826916872
0.157388907552489,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
0.572704986602316,0.7604383565934357,1.7687374266415294,-0.18569533817705247,-1.9697224901532568,-1.6812063929645369,-1.992612981135105
-0.2579271714973379,0.7604383565934357,1.1210412871734519,-0.18569533817705247,-1.204535136310102,-1.3191836027644963,-0.9450070930348795
1.4033371447019698,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.905956877332994,-1.3630651530917743,-1.2623374480282077
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.28364776182132817,0.3949861527229397
-0.2579271714973379,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.772696092442435,0.8425743826916872
-0.2579271714973379,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.768076981881669,0.8425743826916872
-0.2579271714973379,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-0.12051971836563233,0.22648626863184798,0.3949861527229397
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.3027015928844879,0.3949861527229397
0.157388907552489,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3555590984305295,-0.9450070930348795
-1.0885593295969918,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-0.12051971836563233,0.28364776182132817,0.3949861527229397
0.572704986602316,0.7604383565934357,-0.8220471312307807,5.385164807134504,-1.204535136310102,-1.3289992127061243,-0.9450070930348795
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3555590984305295,-0.9450070930348795
2.649285381851451,0.7604383565934357,1.7687374266415294,-0.18569533817705247,-0.12051971836563233,0.3027015928844879,0.3949861527229397
0.9880210656521429,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.6446676354775228,0.708605933411806,0.32847149316101837
3.0646014609012777,0.7604383565934357,-0.8220471312307807,5.385164807134504,-0.7581758465682616,-1.5836276823683537,-2.8226605035848777
-0.6732432505471648,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.708605933411806,0.32847149316101837
-1.5038754086468187,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
-0.2579271714973379,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.7109154886921893,0.32847149316101837
-0.6732432505471648,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-0.2579271714973379,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.7109154886921893,0.32847149316101837
-0.6732432505471648,0.7604383565934357,1.7687374266415294,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
0.157388907552489,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7709639259821482,0.8425743826916872
0.157388907552489,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7611483160405201,0.8425743826916872
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.283962884738655,-0.9450070930348795
0.157388907552489,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7715413148022436,0.8425743826916872
-0.2579271714973379,0.7604383565934357,1.7687374266415294,-0.18569533817705247,-1.204535136310102,-1.3555590984305295,-0.9450070930348795
-0.2579271714973379,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7686543707017649,0.8425743826916872
-0.6732432505471648,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.713225043972572,0.32847149316101837
-0.2579271714973379,-1.315030983549722,1.1210412871734519,-0.18569533817705247,0.6446676354775228,0.713225043972572,0.32847149316101837
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.32464236804812685,0.3949861527229397
-0.2579271714973379,-1.315030983549722,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7669222042414776,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.140769523489839,-1.637324842637259,-2.434658322807018
0.157388907552489,0.7604383565934357,1.7687374266415294,-0.18569533817705247,-1.204535136310102,-1.3134097145635388,-0.9450070930348795
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.32464236804812685,0.3949861527229397
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-1.0885593295969918,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3642199307319656,-0.9450070930348795
-0.2579271714973379,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-0.6732432505471648,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7732734812625309,0.8425743826916872
-0.6732432505471648,0.7604383565934357,0.4733451477053744,-0.18569533817705247,-1.204535136310102,-1.283962884738655,-0.9450070930348795
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
-0.2579271714973379,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-0.12051971836563233,0.32464236804812685,0.3949861527229397
-0.6732432505471648,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.708605933411806,0.32847149316101837
-0.2579271714973379,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-0.2579271714973379,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-0.12051971836563233,0.3027015928844879,0.3949861527229397
-1.0885593295969918,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.7109154886921893,0.32847149316101837
-0.2579271714973379,-1.315030983549722,1.1210412871734519,-0.18569533817705247,0.6446676354775228,0.713225043972572,0.32847149316101837
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7686543707017649,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
-0.2579271714973379,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-1.0885593295969918,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.32464236804812685,0.3949861527229397
-1.0885593295969918,0.7604383565934357,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7715413148022436,0.8425743826916872
-0.2579271714973379,0.7604383565934357,0.4733451477053744,-0.18569533817705247,-1.204535136310102,-1.3451660996688057,-0.9450070930348795
-1.0885593295969918,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
0.9880210656521429,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
0.157388907552489,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.2562482213740587,-0.9450070930348795
-0.6732432505471648,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.7103380998720934,0.32847149316101837
-0.6732432505471648,-1.315030983549722,1.1210412871734519,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.3027015928844879,0.3949861527229397
0.157388907552489,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.2582426537371145,0.3949861527229397
-1.0885593295969918,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.140769523489839,-1.6794742265042497,-2.434658322807018
-0.6732432505471648,0.7604383565934357,0.4733451477053744,-0.18569533817705247,-0.12051971836563233,0.2582426537371145,0.3949861527229397
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
0.9880210656521429,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3734581518534978,-0.9450070930348795
-0.2579271714973379,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3555590984305295,-0.9450070930348795
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3734581518534978,-0.9450070930348795
0.157388907552489,0.7604383565934357,-0.17435099176270313,5.385164807134504,-2.2247849414343084,-1.6679264501023343,-2.0757563055875035
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3451660996688057,-0.9450070930348795
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7721187036223396,0.8425743826916872
-0.2579271714973379,0.7604383565934357,1.1210412871734519,-0.18569533817705247,-1.204535136310102,-1.3191836027644963,-0.9450070930348795
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.140769523489839,-1.5766990165272046,-2.434658322807018
-1.0885593295969918,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.768076981881669,0.8425743826916872
0.157388907552489,-1.315030983549722,2.416433566109607,-0.18569533817705247,-1.204535136310102,-1.3734581518534978,-0.9450070930348795
-0.2579271714973379,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.708605933411806,0.32847149316101837
-0.2579271714973379,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-2.2247849414343084,-1.6488726190391743,-2.0757563055875035
-1.0885593295969918,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.7080285445917106,0.32847149316101837
0.157388907552489,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7686543707017649,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.140769523489839,-1.5732346836066302,-2.434658322807018
-1.5038754086468187,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.3027015928844879,0.3949861527229397
-0.6732432505471648,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,-2.2247849414343084,-1.6488726190391743,-2.0757563055875035
-1.0885593295969918,0.7604383565934357,1.1210412871734519,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-0.2579271714973379,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
0.572704986602316,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.204535136310102,-1.283962884738655,-0.9450070930348795
1.4033371447019698,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.7109154886921893,0.32847149316101837
0.157388907552489,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.905956877332994,-1.5911337370295984,-1.2623374480282077
